market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2023-01-24,1247623.54,False,Narnia_OptiGlimpse,Tuesday,True,1,24,1,2222639.2375,False,31,-0.9884683243281114,0.1514277775045766,23,67,90
Narnia,OptiGlimpse,2023-01-25,2908897.05,False,Narnia_OptiGlimpse,Wednesday,True,2,25,1,1962500.9125,True,31,-0.9377521321470804,0.3473052528448203,24,66,90
Narnia,OptiGlimpse,2023-01-27,4029758.66,False,Narnia_OptiGlimpse,Friday,True,4,27,1,2817948.495,True,31,-0.72479278722912,0.6889669190756865,26,64,90
Narnia,OptiGlimpse,2023-01-28,522083.47,False,Narnia_OptiGlimpse,Saturday,False,5,28,1,-825.9550000000163,True,31,-0.5712682150947924,0.8207634412072763,27,63,90
Narnia,OptiGlimpse,2023-01-29,126305.27,False,Narnia_OptiGlimpse,Sunday,False,6,29,1,5714.164999999999,True,31,-0.3943558551133187,0.9189578116202306,28,62,90
Narnia,OptiGlimpse,2023-01-30,5731319.18,False,Narnia_OptiGlimpse,Monday,True,0,30,1,2587243.625,True,31,-0.2012985200886611,0.9795299412524944,29,61,90
Narnia,OptiGlimpse,2023-02-02,4427510.52,False,Narnia_OptiGlimpse,Thursday,True,3,2,2,2799330.94,False,28,0.4338837391175581,0.9009688679024191,32,58,90
Narnia,OptiGlimpse,2023-02-03,3920421.57,False,Narnia_OptiGlimpse,Friday,True,4,3,2,2264994.13,False,28,0.6234898018587335,0.7818314824680298,33,57,90
Narnia,OptiGlimpse,2023-02-05,430.39,False,Narnia_OptiGlimpse,Sunday,False,6,5,2,32455.9525,False,28,0.9009688679024191,0.4338837391175582,35,55,90
Narnia,OptiGlimpse,2023-02-07,2126137.11,False,Narnia_OptiGlimpse,Tuesday,True,1,7,2,778805.2850000001,False,28,1.0,6.123233995736766e-17,37,53,90
Narnia,OptiGlimpse,2023-02-08,2879447.92,False,Narnia_OptiGlimpse,Wednesday,True,2,8,2,2218677.725,False,28,0.9749279121818236,-0.2225209339563143,38,52,90
Narnia,OptiGlimpse,2023-02-09,2607019.41,False,Narnia_OptiGlimpse,Thursday,True,3,9,2,2799330.94,False,28,0.9009688679024191,-0.433883739117558,39,51,90
Narnia,OptiGlimpse,2023-02-10,1684784.89,False,Narnia_OptiGlimpse,Friday,True,4,10,2,2264994.13,False,28,0.7818314824680299,-0.6234898018587335,40,50,90
Narnia,OptiGlimpse,2023-02-11,300090.67,False,Narnia_OptiGlimpse,Saturday,False,5,11,2,479088.9375,False,28,0.6234898018587339,-0.7818314824680295,41,49,90
Narnia,OptiGlimpse,2023-02-12,4400.77,False,Narnia_OptiGlimpse,Sunday,False,6,12,2,32455.9525,False,28,0.4338837391175582,-0.900968867902419,42,48,90
Narnia,OptiGlimpse,2023-02-13,2123051.43,False,Narnia_OptiGlimpse,Monday,True,0,13,2,3126481.3525,False,28,0.2225209339563141,-0.9749279121818236,43,47,90
Narnia,OptiGlimpse,2023-02-15,2633515.62,False,Narnia_OptiGlimpse,Wednesday,True,2,15,2,2218677.725,False,28,-0.2225209339563138,-0.9749279121818236,45,45,90
Narnia,OptiGlimpse,2023-02-16,2194322.74,False,Narnia_OptiGlimpse,Thursday,True,3,16,2,2799330.94,False,28,-0.433883739117558,-0.9009688679024191,46,44,90
Narnia,OptiGlimpse,2023-02-17,2055912.6,False,Narnia_OptiGlimpse,Friday,True,4,17,2,2264994.13,False,28,-0.6234898018587338,-0.7818314824680296,47,43,90
Narnia,OptiGlimpse,2023-02-18,244144.84,False,Narnia_OptiGlimpse,Saturday,False,5,18,2,479088.9375,False,28,-0.7818314824680297,-0.6234898018587337,48,42,90
Narnia,OptiGlimpse,2023-02-19,16646.29,False,Narnia_OptiGlimpse,Sunday,False,6,19,2,32455.9525,False,28,-0.900968867902419,-0.4338837391175583,49,41,90
Narnia,OptiGlimpse,2023-02-20,2641346.89,False,Narnia_OptiGlimpse,Monday,True,0,20,2,3126481.3525,False,28,-0.9749279121818236,-0.2225209339563146,50,40,90
Narnia,OptiGlimpse,2023-02-21,3672966.45,False,Narnia_OptiGlimpse,Tuesday,True,1,21,2,778805.2850000001,False,28,-1.0,-1.8369701987210294e-16,51,39,90
Narnia,OptiGlimpse,2023-02-22,3962098.87,False,Narnia_OptiGlimpse,Wednesday,True,2,22,2,2218677.725,True,28,-0.9749279121818238,0.2225209339563133,52,38,90
Narnia,OptiGlimpse,2023-02-23,3711645.97,False,Narnia_OptiGlimpse,Thursday,True,3,23,2,2799330.94,True,28,-0.9009688679024191,0.4338837391175579,53,37,90
Narnia,OptiGlimpse,2023-02-24,4227210.19,False,Narnia_OptiGlimpse,Friday,True,4,24,2,2264994.13,True,28,-0.7818314824680299,0.6234898018587334,54,36,90
Narnia,OptiGlimpse,2023-02-25,1410279.48,False,Narnia_OptiGlimpse,Saturday,False,5,25,2,479088.9375,True,28,-0.6234898018587337,0.7818314824680297,55,35,90
Narnia,OptiGlimpse,2023-02-26,358241.22,False,Narnia_OptiGlimpse,Sunday,False,6,26,2,32455.9525,True,28,-0.4338837391175575,0.9009688679024194,56,34,90
Narnia,OptiGlimpse,2023-02-27,5890882.98,False,Narnia_OptiGlimpse,Monday,True,0,27,2,3126481.3525,True,28,-0.2225209339563146,0.9749279121818236,57,33,90
Narnia,OptiGlimpse,2023-02-28,536077.73,False,Narnia_OptiGlimpse,Tuesday,True,1,28,2,778805.2850000001,True,28,-2.4492935982947064e-16,1.0,58,32,90
Narnia,OptiGlimpse,2023-03-01,4669931.59,False,Narnia_OptiGlimpse,Wednesday,True,2,1,3,3776844.7175,False,31,0.20129852008866,0.9795299412524944,59,31,90
Narnia,OptiGlimpse,2023-03-02,3193264.62,False,Narnia_OptiGlimpse,Thursday,True,3,2,3,3235124.66,False,31,0.3943558551133185,0.9189578116202306,60,30,90
Narnia,OptiGlimpse,2023-03-03,2068870.75,False,Narnia_OptiGlimpse,Friday,True,4,3,3,2972082.3125,False,31,0.5712682150947923,0.8207634412072763,61,29,90
Narnia,OptiGlimpse,2023-03-04,831320.77,False,Narnia_OptiGlimpse,Saturday,False,5,4,3,560980.355,False,31,0.7247927872291199,0.6889669190756866,62,28,90
Narnia,OptiGlimpse,2023-03-05,973.02,False,Narnia_OptiGlimpse,Sunday,False,6,5,3,94929.6675,False,31,0.8486442574947509,0.5289640103269624,63,27,90
Narnia,OptiGlimpse,2023-03-06,2670806.24,False,Narnia_OptiGlimpse,Monday,True,0,6,3,3443821.18,False,31,0.9377521321470804,0.3473052528448203,64,26,90
Narnia,OptiGlimpse,2023-03-07,1437956.37,False,Narnia_OptiGlimpse,Tuesday,True,1,7,3,1861311.025,False,31,0.9884683243281114,0.1514277775045767,65,25,90
Narnia,OptiGlimpse,2023-03-08,2160354.02,False,Narnia_OptiGlimpse,Wednesday,True,2,8,3,3776844.7175,False,31,0.9987165071710528,-0.0506491688387126,66,24,90
Narnia,OptiGlimpse,2023-03-09,2159025.44,False,Narnia_OptiGlimpse,Thursday,True,3,9,3,3235124.66,False,31,0.9680771188662044,-0.2506525322587204,67,23,90
Narnia,OptiGlimpse,2023-03-10,1752317.74,False,Narnia_OptiGlimpse,Friday,True,4,10,3,2972082.3125,False,31,0.8978045395707416,-0.4403941515576344,68,22,90
Narnia,OptiGlimpse,2023-03-11,271739.43,False,Narnia_OptiGlimpse,Saturday,False,5,11,3,560980.355,False,31,0.7907757369376989,-0.6121059825476626,69,21,90
Narnia,OptiGlimpse,2023-03-12,714.04,False,Narnia_OptiGlimpse,Sunday,False,6,12,3,94929.6675,False,31,0.6513724827222223,-0.7587581226927909,70,20,90
Narnia,OptiGlimpse,2023-03-13,2092153.01,False,Narnia_OptiGlimpse,Monday,True,0,13,3,3443821.18,False,31,0.485301962531081,-0.8743466161445821,71,19,90
Narnia,OptiGlimpse,2023-03-14,1296470.31,False,Narnia_OptiGlimpse,Tuesday,True,1,14,3,1861311.025,False,31,0.299363122973358,-0.9541392564000488,72,18,90
Narnia,OptiGlimpse,2023-03-16,2407432.08,False,Narnia_OptiGlimpse,Thursday,True,3,16,3,3235124.66,False,31,-0.101168321987432,-0.9948693233918952,74,16,90
Narnia,OptiGlimpse,2023-03-17,2128775.71,False,Narnia_OptiGlimpse,Friday,True,4,17,3,2972082.3125,False,31,-0.2993631229733582,-0.9541392564000488,75,15,90
Narnia,OptiGlimpse,2023-03-19,3183.36,False,Narnia_OptiGlimpse,Sunday,False,6,19,3,94929.6675,False,31,-0.651372482722222,-0.7587581226927911,77,13,90
Narnia,OptiGlimpse,2023-03-21,1477070.36,False,Narnia_OptiGlimpse,Tuesday,True,1,21,3,1861311.025,False,31,-0.8978045395707417,-0.4403941515576342,79,11,90
Narnia,OptiGlimpse,2023-03-22,2550186.29,False,Narnia_OptiGlimpse,Wednesday,True,2,22,3,3776844.7175,False,31,-0.968077118866204,-0.2506525322587213,80,10,90
Narnia,OptiGlimpse,2023-03-23,3238325.46,False,Narnia_OptiGlimpse,Thursday,True,3,23,3,3235124.66,False,31,-0.9987165071710528,-0.0506491688387135,81,9,90
Narnia,OptiGlimpse,2023-03-25,183670.79,False,Narnia_OptiGlimpse,Saturday,False,5,25,3,560980.355,True,31,-0.9377521321470804,0.3473052528448203,83,7,90
Narnia,OptiGlimpse,2023-03-26,1290846.2,False,Narnia_OptiGlimpse,Sunday,False,6,26,3,94929.6675,True,31,-0.848644257494751,0.5289640103269624,84,6,90
Narnia,OptiGlimpse,2023-03-30,5673006.23,False,Narnia_OptiGlimpse,Thursday,True,3,30,3,3235124.66,True,31,-0.2012985200886611,0.9795299412524944,88,2,90
Narnia,OptiGlimpse,2023-04-01,2247096.33,False,Narnia_OptiGlimpse,Saturday,False,5,1,4,410166.4725,False,30,0.2079116908177593,0.9781476007338056,0,91,91
Narnia,OptiGlimpse,2023-04-02,4877.63,False,Narnia_OptiGlimpse,Sunday,False,6,2,4,323929.155,False,30,0.4067366430758001,0.9135454576426008,1,90,91
Narnia,OptiGlimpse,2023-04-03,3174721.91,False,Narnia_OptiGlimpse,Monday,True,0,3,4,2730698.08,False,30,0.5877852522924731,0.8090169943749475,2,89,91
Narnia,OptiGlimpse,2023-04-04,1472605.1,False,Narnia_OptiGlimpse,Tuesday,True,1,4,4,1397472.0325,False,30,0.7431448254773941,0.6691306063588582,3,88,91
Narnia,OptiGlimpse,2023-04-05,1925209.0,False,Narnia_OptiGlimpse,Wednesday,True,2,5,4,2118109.46,False,30,0.8660254037844386,0.5000000000000001,4,87,91
Narnia,OptiGlimpse,2023-04-06,2124971.18,False,Narnia_OptiGlimpse,Thursday,True,3,6,4,3369447.3025,False,30,0.9510565162951536,0.3090169943749474,5,86,91
Narnia,OptiGlimpse,2023-04-07,761521.43,False,Narnia_OptiGlimpse,Friday,True,4,7,4,1559578.1725,False,30,0.9945218953682732,0.1045284632676534,6,85,91
Narnia,OptiGlimpse,2023-04-08,394989.97,False,Narnia_OptiGlimpse,Saturday,False,5,8,4,410166.4725,False,30,0.9945218953682734,-0.1045284632676533,7,84,91
Narnia,OptiGlimpse,2023-04-10,506461.23,False,Narnia_OptiGlimpse,Monday,True,0,10,4,2730698.08,False,30,0.8660254037844387,-0.4999999999999998,9,82,91
Narnia,OptiGlimpse,2023-04-11,2293693.04,False,Narnia_OptiGlimpse,Tuesday,True,1,11,4,1397472.0325,False,30,0.7431448254773945,-0.6691306063588579,10,81,91
Narnia,OptiGlimpse,2023-04-13,1665945.17,False,Narnia_OptiGlimpse,Thursday,True,3,13,4,3369447.3025,False,30,0.4067366430758,-0.913545457642601,12,79,91
Narnia,OptiGlimpse,2023-04-14,2094682.67,False,Narnia_OptiGlimpse,Friday,True,4,14,4,1559578.1725,False,30,0.2079116908177593,-0.9781476007338056,13,78,91
Narnia,OptiGlimpse,2023-04-15,470273.89,False,Narnia_OptiGlimpse,Saturday,False,5,15,4,410166.4725,False,30,5.66553889764798e-16,-1.0,14,77,91
Narnia,OptiGlimpse,2023-04-17,2595835.07,False,Narnia_OptiGlimpse,Monday,True,0,17,4,2730698.08,False,30,-0.4067366430758002,-0.9135454576426008,16,75,91
Narnia,OptiGlimpse,2023-04-19,1350805.47,False,Narnia_OptiGlimpse,Wednesday,True,2,19,4,2118109.46,False,30,-0.743144825477394,-0.6691306063588585,18,73,91
Narnia,OptiGlimpse,2023-04-20,1633936.61,False,Narnia_OptiGlimpse,Thursday,True,3,20,4,3369447.3025,False,30,-0.8660254037844384,-0.5000000000000004,19,72,91
Narnia,OptiGlimpse,2023-04-21,4914641.38,False,Narnia_OptiGlimpse,Friday,True,4,21,4,1559578.1725,False,30,-0.9510565162951536,-0.3090169943749475,20,71,91
Narnia,OptiGlimpse,2023-04-23,1031.19,False,Narnia_OptiGlimpse,Sunday,False,6,23,4,323929.155,False,30,-0.9945218953682734,0.1045284632676529,22,69,91
Narnia,OptiGlimpse,2023-04-24,3364912.38,False,Narnia_OptiGlimpse,Monday,True,0,24,4,2730698.08,True,30,-0.9510565162951536,0.3090169943749472,23,68,91
Narnia,OptiGlimpse,2023-04-25,1840753.8,False,Narnia_OptiGlimpse,Tuesday,True,1,25,4,1397472.0325,True,30,-0.8660254037844386,0.5000000000000001,24,67,91
Narnia,OptiGlimpse,2023-04-26,3015516.27,False,Narnia_OptiGlimpse,Wednesday,True,2,26,4,2118109.46,True,30,-0.743144825477394,0.6691306063588585,25,66,91
Narnia,OptiGlimpse,2023-04-27,1187014.41,False,Narnia_OptiGlimpse,Thursday,True,3,27,4,3369447.3025,True,30,-0.5877852522924734,0.8090169943749473,26,65,91
Narnia,OptiGlimpse,2023-04-28,2827765.06,False,Narnia_OptiGlimpse,Friday,True,4,28,4,1559578.1725,True,30,-0.4067366430758001,0.913545457642601,27,64,91
Narnia,OptiGlimpse,2023-04-29,3054026.1,False,Narnia_OptiGlimpse,Saturday,False,5,29,4,410166.4725,True,30,-0.2079116908177589,0.9781476007338056,28,63,91
Narnia,OptiGlimpse,2023-05-01,1217611.01,False,Narnia_OptiGlimpse,Monday,True,0,1,5,2410482.6475,False,31,0.20129852008866,0.9795299412524944,30,61,91
Narnia,OptiGlimpse,2023-05-02,4420185.1,False,Narnia_OptiGlimpse,Tuesday,True,1,2,5,1768860.4125,False,31,0.3943558551133185,0.9189578116202306,31,60,91
Narnia,OptiGlimpse,2023-05-03,2559053.39,False,Narnia_OptiGlimpse,Wednesday,True,2,3,5,2162719.56,False,31,0.5712682150947923,0.8207634412072763,32,59,91
Narnia,OptiGlimpse,2023-05-05,1779680.22,False,Narnia_OptiGlimpse,Friday,True,4,5,5,2649652.635,False,31,0.8486442574947509,0.5289640103269624,34,57,91
Narnia,OptiGlimpse,2023-05-06,254825.03,False,Narnia_OptiGlimpse,Saturday,False,5,6,5,1038435.48,False,31,0.9377521321470804,0.3473052528448203,35,56,91
Narnia,OptiGlimpse,2023-05-07,1121.78,False,Narnia_OptiGlimpse,Sunday,False,6,7,5,-405670.7475,False,31,0.9884683243281114,0.1514277775045767,36,55,91
Narnia,OptiGlimpse,2023-05-08,1746386.97,False,Narnia_OptiGlimpse,Monday,True,0,8,5,2410482.6475,False,31,0.9987165071710528,-0.0506491688387126,37,54,91
Narnia,OptiGlimpse,2023-05-10,2331110.48,False,Narnia_OptiGlimpse,Wednesday,True,2,10,5,2162719.56,False,31,0.8978045395707416,-0.4403941515576344,39,52,91
Narnia,OptiGlimpse,2023-05-11,2083086.46,False,Narnia_OptiGlimpse,Thursday,True,3,11,5,1652966.8425,False,31,0.7907757369376989,-0.6121059825476626,40,51,91
Narnia,OptiGlimpse,2023-05-14,2593.45,False,Narnia_OptiGlimpse,Sunday,False,6,14,5,-405670.7475,False,31,0.299363122973358,-0.9541392564000488,43,48,91
Narnia,OptiGlimpse,2023-05-16,1016768.52,False,Narnia_OptiGlimpse,Tuesday,True,1,16,5,1768860.4125,False,31,-0.101168321987432,-0.9948693233918952,45,46,91
Narnia,OptiGlimpse,2023-05-18,1277153.28,False,Narnia_OptiGlimpse,Thursday,True,3,18,5,1652966.8425,False,31,-0.4853019625310808,-0.8743466161445822,47,44,91
Narnia,OptiGlimpse,2023-05-19,2277715.59,False,Narnia_OptiGlimpse,Friday,True,4,19,5,2649652.635,False,31,-0.651372482722222,-0.7587581226927911,48,43,91
Narnia,OptiGlimpse,2023-05-22,4568230.63,False,Narnia_OptiGlimpse,Monday,True,0,22,5,2410482.6475,False,31,-0.968077118866204,-0.2506525322587213,51,40,91
Narnia,OptiGlimpse,2023-05-23,2498443.63,False,Narnia_OptiGlimpse,Tuesday,True,1,23,5,1768860.4125,False,31,-0.9987165071710528,-0.0506491688387135,52,39,91
Narnia,OptiGlimpse,2023-05-25,2765043.33,False,Narnia_OptiGlimpse,Thursday,True,3,25,5,1652966.8425,True,31,-0.9377521321470804,0.3473052528448203,54,37,91
Narnia,OptiGlimpse,2023-05-26,3226513.29,False,Narnia_OptiGlimpse,Friday,True,4,26,5,2649652.635,True,31,-0.848644257494751,0.5289640103269624,55,36,91
Narnia,OptiGlimpse,2023-05-27,1875725.02,False,Narnia_OptiGlimpse,Saturday,False,5,27,5,1038435.48,True,31,-0.72479278722912,0.6889669190756865,56,35,91
Narnia,OptiGlimpse,2023-05-28,438093.14,False,Narnia_OptiGlimpse,Sunday,False,6,28,5,-405670.7475,True,31,-0.5712682150947924,0.8207634412072763,57,34,91
Narnia,OptiGlimpse,2023-05-30,4477635.51,False,Narnia_OptiGlimpse,Tuesday,True,1,30,5,1768860.4125,True,31,-0.2012985200886611,0.9795299412524944,59,32,91
Narnia,OptiGlimpse,2023-06-01,4894012.43,False,Narnia_OptiGlimpse,Thursday,True,3,1,6,2038691.2625,False,30,0.2079116908177593,0.9781476007338056,61,30,91
Narnia,OptiGlimpse,2023-06-03,376495.61,False,Narnia_OptiGlimpse,Saturday,False,5,3,6,652743.7625,False,30,0.5877852522924731,0.8090169943749475,63,28,91
Narnia,OptiGlimpse,2023-06-04,3269.95,False,Narnia_OptiGlimpse,Sunday,False,6,4,6,147269.4566666667,False,30,0.7431448254773941,0.6691306063588582,64,27,91
Narnia,OptiGlimpse,2023-06-05,2742242.27,False,Narnia_OptiGlimpse,Monday,True,0,5,6,2583791.8825000003,False,30,0.8660254037844386,0.5000000000000001,65,26,91
Narnia,OptiGlimpse,2023-06-06,1611426.21,False,Narnia_OptiGlimpse,Tuesday,True,1,6,6,2313685.8175,False,30,0.9510565162951536,0.3090169943749474,66,25,91
Narnia,OptiGlimpse,2023-06-07,2604714.29,False,Narnia_OptiGlimpse,Wednesday,True,2,7,6,1627204.28,False,30,0.9945218953682732,0.1045284632676534,67,24,91
Narnia,OptiGlimpse,2023-06-10,223982.4,False,Narnia_OptiGlimpse,Saturday,False,5,10,6,652743.7625,False,30,0.8660254037844387,-0.4999999999999998,70,21,91
Narnia,OptiGlimpse,2023-06-12,2607862.64,False,Narnia_OptiGlimpse,Monday,True,0,12,6,2583791.8825000003,False,30,0.5877852522924732,-0.8090169943749473,72,19,91
Narnia,OptiGlimpse,2023-06-13,1354678.72,False,Narnia_OptiGlimpse,Tuesday,True,1,13,6,2313685.8175,False,30,0.4067366430758,-0.913545457642601,73,18,91
Narnia,OptiGlimpse,2023-06-15,2486920.86,False,Narnia_OptiGlimpse,Thursday,True,3,15,6,2038691.2625,False,30,5.66553889764798e-16,-1.0,75,16,91
Narnia,OptiGlimpse,2023-06-16,2802038.39,False,Narnia_OptiGlimpse,Friday,True,4,16,6,2498447.6275,False,30,-0.207911690817759,-0.9781476007338056,76,15,91
Narnia,OptiGlimpse,2023-06-17,426578.91,False,Narnia_OptiGlimpse,Saturday,False,5,17,6,652743.7625,False,30,-0.4067366430758002,-0.9135454576426008,77,14,91
Narnia,OptiGlimpse,2023-06-18,4270.95,False,Narnia_OptiGlimpse,Sunday,False,6,18,6,147269.4566666667,False,30,-0.587785252292473,-0.8090169943749476,78,13,91
Narnia,OptiGlimpse,2023-06-19,3068694.25,False,Narnia_OptiGlimpse,Monday,True,0,19,6,2583791.8825000003,False,30,-0.743144825477394,-0.6691306063588585,79,12,91
Narnia,OptiGlimpse,2023-06-20,965702.96,False,Narnia_OptiGlimpse,Tuesday,True,1,20,6,2313685.8175,False,30,-0.8660254037844384,-0.5000000000000004,80,11,91
Narnia,OptiGlimpse,2023-06-22,1789165.05,False,Narnia_OptiGlimpse,Thursday,True,3,22,6,2038691.2625,False,30,-0.9945218953682732,-0.1045284632676542,82,9,91
Narnia,OptiGlimpse,2023-06-23,3234849.53,False,Narnia_OptiGlimpse,Friday,True,4,23,6,2498447.6275,False,30,-0.9945218953682734,0.1045284632676529,83,8,91
Narnia,OptiGlimpse,2023-06-25,936659.47,False,Narnia_OptiGlimpse,Sunday,False,6,25,6,147269.4566666667,True,30,-0.8660254037844386,0.5000000000000001,85,6,91
Narnia,OptiGlimpse,2023-06-26,5692218.81,False,Narnia_OptiGlimpse,Monday,True,0,26,6,2583791.8825000003,True,30,-0.743144825477394,0.6691306063588585,86,5,91
Narnia,OptiGlimpse,2023-06-27,882221.19,False,Narnia_OptiGlimpse,Tuesday,True,1,27,6,2313685.8175,True,30,-0.5877852522924734,0.8090169943749473,87,4,91
Narnia,OptiGlimpse,2023-06-28,3184308.96,False,Narnia_OptiGlimpse,Wednesday,True,2,28,6,1627204.28,True,30,-0.4067366430758001,0.913545457642601,88,3,91
Narnia,OptiGlimpse,2023-06-29,6489051.42,False,Narnia_OptiGlimpse,Thursday,True,3,29,6,2038691.2625,True,30,-0.2079116908177589,0.9781476007338056,89,2,91
Narnia,OptiGlimpse,2023-07-01,2669103.52,False,Narnia_OptiGlimpse,Saturday,False,5,1,7,328217.11,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,OptiGlimpse,2023-07-02,1141.62,False,Narnia_OptiGlimpse,Sunday,False,6,2,7,237026.955,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,OptiGlimpse,2023-07-03,4203131.8,False,Narnia_OptiGlimpse,Monday,True,0,3,7,3527754.4925,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,OptiGlimpse,2023-07-04,1187790.25,False,Narnia_OptiGlimpse,Tuesday,True,1,4,7,1203507.27,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,OptiGlimpse,2023-07-05,2341424.35,False,Narnia_OptiGlimpse,Wednesday,True,2,5,7,2687883.39,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,OptiGlimpse,2023-07-06,2907482.35,False,Narnia_OptiGlimpse,Thursday,True,3,6,7,3207777.4725,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,OptiGlimpse,2023-07-07,2554334.07,False,Narnia_OptiGlimpse,Friday,True,4,7,7,2505281.42,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,OptiGlimpse,2023-07-08,235821.53,False,Narnia_OptiGlimpse,Saturday,False,5,8,7,328217.11,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,OptiGlimpse,2023-07-11,1421206.64,False,Narnia_OptiGlimpse,Tuesday,True,1,11,7,1203507.27,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,OptiGlimpse,2023-07-12,1249871.49,False,Narnia_OptiGlimpse,Wednesday,True,2,12,7,2687883.39,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,OptiGlimpse,2023-07-14,1443612.49,False,Narnia_OptiGlimpse,Friday,True,4,14,7,2505281.42,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,OptiGlimpse,2023-07-16,1494.06,False,Narnia_OptiGlimpse,Sunday,False,6,16,7,237026.955,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,OptiGlimpse,2023-07-17,3136962.36,False,Narnia_OptiGlimpse,Monday,True,0,17,7,3527754.4925,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,OptiGlimpse,2023-07-20,1759692.7,False,Narnia_OptiGlimpse,Thursday,True,3,20,7,3207777.4725,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,OptiGlimpse,2023-07-21,1869440.08,False,Narnia_OptiGlimpse,Friday,True,4,21,7,2505281.42,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,OptiGlimpse,2023-07-22,244291.56,False,Narnia_OptiGlimpse,Saturday,False,5,22,7,328217.11,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,OptiGlimpse,2023-07-23,1453.02,False,Narnia_OptiGlimpse,Sunday,False,6,23,7,237026.955,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,OptiGlimpse,2023-07-24,1715813.78,False,Narnia_OptiGlimpse,Monday,True,0,24,7,3527754.4925,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,OptiGlimpse,2023-07-25,2622669.17,False,Narnia_OptiGlimpse,Tuesday,True,1,25,7,1203507.27,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,OptiGlimpse,2023-07-26,3907993.65,False,Narnia_OptiGlimpse,Wednesday,True,2,26,7,2687883.39,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,OptiGlimpse,2023-07-27,4133614.54,False,Narnia_OptiGlimpse,Thursday,True,3,27,7,3207777.4725,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,OptiGlimpse,2023-07-28,3089916.93,False,Narnia_OptiGlimpse,Friday,True,4,28,7,2505281.42,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,OptiGlimpse,2023-07-29,714889.78,False,Narnia_OptiGlimpse,Saturday,False,5,29,7,328217.11,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,OptiGlimpse,2023-07-30,4646843.46,False,Narnia_OptiGlimpse,Sunday,False,6,30,7,237026.955,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,OptiGlimpse,2023-07-31,2003323.57,False,Narnia_OptiGlimpse,Monday,True,0,31,7,3527754.4925,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,OptiGlimpse,2023-08-01,2310396.21,False,Narnia_OptiGlimpse,Tuesday,True,1,1,8,1664414.1849999998,False,31,0.20129852008866,0.9795299412524944,31,61,92
Narnia,OptiGlimpse,2023-08-02,2608102.54,False,Narnia_OptiGlimpse,Wednesday,True,2,2,8,2491729.325,False,31,0.3943558551133185,0.9189578116202306,32,60,92
Narnia,OptiGlimpse,2023-08-03,2088131.03,False,Narnia_OptiGlimpse,Thursday,True,3,3,8,2961216.2875,False,31,0.5712682150947923,0.8207634412072763,33,59,92
Narnia,OptiGlimpse,2023-08-04,2121499.67,False,Narnia_OptiGlimpse,Friday,True,4,4,8,2239325.8925,False,31,0.7247927872291199,0.6889669190756866,34,58,92
Narnia,OptiGlimpse,2023-08-06,3383.81,False,Narnia_OptiGlimpse,Sunday,False,6,6,8,1159750.7775,False,31,0.9377521321470804,0.3473052528448203,36,56,92
Narnia,OptiGlimpse,2023-08-07,2205047.56,False,Narnia_OptiGlimpse,Monday,True,0,7,8,2224683.6025,False,31,0.9884683243281114,0.1514277775045767,37,55,92
Narnia,OptiGlimpse,2023-08-08,1640350.8,False,Narnia_OptiGlimpse,Tuesday,True,1,8,8,1664414.1849999998,False,31,0.9987165071710528,-0.0506491688387126,38,54,92
Narnia,OptiGlimpse,2023-08-09,1766508.6,False,Narnia_OptiGlimpse,Wednesday,True,2,9,8,2491729.325,False,31,0.9680771188662044,-0.2506525322587204,39,53,92
