market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2023-04-17,1031449.73,False,Narnia_LensLogic,Monday,True,0,17,4,1079149.2375,False,30,-0.4067366430758002,-0.9135454576426008,16,75,91
Narnia,LensLogic,2023-04-18,1120188.87,False,Narnia_LensLogic,Tuesday,True,1,18,4,1328457.365,False,30,-0.587785252292473,-0.8090169943749476,17,74,91
Narnia,LensLogic,2023-04-19,1368727.45,False,Narnia_LensLogic,Wednesday,True,2,19,4,1321821.23,False,30,-0.743144825477394,-0.6691306063588585,18,73,91
Narnia,LensLogic,2023-04-20,1308054.06,False,Narnia_LensLogic,Thursday,True,3,20,4,1305621.1825,False,30,-0.8660254037844384,-0.5000000000000004,19,72,91
Narnia,LensLogic,2023-04-21,1055996.24,False,Narnia_LensLogic,Friday,True,4,21,4,1367004.3925,False,30,-0.9510565162951536,-0.3090169943749475,20,71,91
Narnia,LensLogic,2023-04-22,34318.52,False,Narnia_LensLogic,Saturday,False,5,22,4,54613.965,False,30,-0.9945218953682732,-0.1045284632676542,21,70,91
Narnia,LensLogic,2023-04-25,821746.0,False,Narnia_LensLogic,Tuesday,True,1,25,4,1328457.365,True,30,-0.8660254037844386,0.5000000000000001,24,67,91
Narnia,LensLogic,2023-04-26,1469721.99,False,Narnia_LensLogic,Wednesday,True,2,26,4,1321821.23,True,30,-0.743144825477394,0.6691306063588585,25,66,91
Narnia,LensLogic,2023-04-28,1556514.68,False,Narnia_LensLogic,Friday,True,4,28,4,1367004.3925,True,30,-0.4067366430758001,0.913545457642601,27,64,91
Narnia,LensLogic,2023-04-29,52295.8,False,Narnia_LensLogic,Saturday,False,5,29,4,54613.965,True,30,-0.2079116908177589,0.9781476007338056,28,63,91
Narnia,LensLogic,2023-04-30,391691.28,False,Narnia_LensLogic,Sunday,False,6,30,4,7742.903333333332,True,30,-1.133107779529596e-15,1.0,29,62,91
Narnia,LensLogic,2023-05-01,54574.09,False,Narnia_LensLogic,Monday,True,0,1,5,807382.4175,False,31,0.20129852008866,0.9795299412524944,30,61,91
Narnia,LensLogic,2023-05-02,953302.09,False,Narnia_LensLogic,Tuesday,True,1,2,5,1090417.6075,False,31,0.3943558551133185,0.9189578116202306,31,60,91
Narnia,LensLogic,2023-05-03,1345316.84,False,Narnia_LensLogic,Wednesday,True,2,3,5,1280393.4375,False,31,0.5712682150947923,0.8207634412072763,32,59,91
Narnia,LensLogic,2023-05-04,1592414.08,False,Narnia_LensLogic,Thursday,True,3,4,5,1282915.4925,False,31,0.7247927872291199,0.6889669190756866,33,58,91
Narnia,LensLogic,2023-05-05,1049600.81,False,Narnia_LensLogic,Friday,True,4,5,5,1036142.7275,False,31,0.8486442574947509,0.5289640103269624,34,57,91
Narnia,LensLogic,2023-05-06,19833.25,False,Narnia_LensLogic,Saturday,False,5,6,5,30690.3675,False,31,0.9377521321470804,0.3473052528448203,35,56,91
Narnia,LensLogic,2023-05-10,1259924.39,False,Narnia_LensLogic,Wednesday,True,2,10,5,1280393.4375,False,31,0.8978045395707416,-0.4403941515576344,39,52,91
Narnia,LensLogic,2023-05-11,1021003.32,False,Narnia_LensLogic,Thursday,True,3,11,5,1282915.4925,False,31,0.7907757369376989,-0.6121059825476626,40,51,91
Narnia,LensLogic,2023-05-12,1093482.69,False,Narnia_LensLogic,Friday,True,4,12,5,1036142.7275,False,31,0.6513724827222223,-0.7587581226927909,41,50,91
Narnia,LensLogic,2023-05-13,9418.66,False,Narnia_LensLogic,Saturday,False,5,13,5,30690.3675,False,31,0.485301962531081,-0.8743466161445821,42,49,91
Narnia,LensLogic,2023-05-14,8306.6,False,Narnia_LensLogic,Sunday,False,6,14,5,201356.51,False,31,0.299363122973358,-0.9541392564000488,43,48,91
Narnia,LensLogic,2023-05-15,1134983.71,False,Narnia_LensLogic,Monday,True,0,15,5,807382.4175,False,31,0.1011683219874327,-0.994869323391895,44,47,91
Narnia,LensLogic,2023-05-16,1187739.48,False,Narnia_LensLogic,Tuesday,True,1,16,5,1090417.6075,False,31,-0.101168321987432,-0.9948693233918952,45,46,91
Narnia,LensLogic,2023-05-17,1162209.96,False,Narnia_LensLogic,Wednesday,True,2,17,5,1280393.4375,False,31,-0.2993631229733582,-0.9541392564000488,46,45,91
Narnia,LensLogic,2023-05-19,872218.15,False,Narnia_LensLogic,Friday,True,4,19,5,1036142.7275,False,31,-0.651372482722222,-0.7587581226927911,48,43,91
Narnia,LensLogic,2023-05-20,12413.18,False,Narnia_LensLogic,Saturday,False,5,20,5,30690.3675,False,31,-0.7907757369376986,-0.6121059825476627,49,42,91
Narnia,LensLogic,2023-05-22,1344693.86,False,Narnia_LensLogic,Monday,True,0,22,5,807382.4175,False,31,-0.968077118866204,-0.2506525322587213,51,40,91
Narnia,LensLogic,2023-05-23,2968271.74,False,Narnia_LensLogic,Tuesday,True,1,23,5,1090417.6075,False,31,-0.9987165071710528,-0.0506491688387135,52,39,91
Narnia,LensLogic,2023-05-25,1214775.12,False,Narnia_LensLogic,Thursday,True,3,25,5,1282915.4925,True,31,-0.9377521321470804,0.3473052528448203,54,37,91
Narnia,LensLogic,2023-05-26,1071854.87,False,Narnia_LensLogic,Friday,True,4,26,5,1036142.7275,True,31,-0.848644257494751,0.5289640103269624,55,36,91
Narnia,LensLogic,2023-05-28,14672.43,False,Narnia_LensLogic,Sunday,False,6,28,5,201356.51,True,31,-0.5712682150947924,0.8207634412072763,57,34,91
Narnia,LensLogic,2023-05-29,620102.66,False,Narnia_LensLogic,Monday,True,0,29,5,807382.4175,True,31,-0.3943558551133187,0.9189578116202306,58,33,91
Narnia,LensLogic,2023-05-30,1105792.18,False,Narnia_LensLogic,Tuesday,True,1,30,5,1090417.6075,True,31,-0.2012985200886611,0.9795299412524944,59,32,91
Narnia,LensLogic,2023-05-31,2163600.02,False,Narnia_LensLogic,Wednesday,True,2,31,5,1280393.4375,True,31,-2.4492935982947064e-16,1.0,60,31,91
Narnia,LensLogic,2023-06-01,756329.33,False,Narnia_LensLogic,Thursday,True,3,1,6,1265386.3675,False,30,0.2079116908177593,0.9781476007338056,61,30,91
Narnia,LensLogic,2023-06-03,26131.84,False,Narnia_LensLogic,Saturday,False,5,3,6,21408.4425,False,30,0.5877852522924731,0.8090169943749475,63,28,91
Narnia,LensLogic,2023-06-05,1088096.76,False,Narnia_LensLogic,Monday,True,0,5,6,970131.1425,False,30,0.8660254037844386,0.5000000000000001,65,26,91
Narnia,LensLogic,2023-06-06,927076.02,False,Narnia_LensLogic,Tuesday,True,1,6,6,1596053.285,False,30,0.9510565162951536,0.3090169943749474,66,25,91
Narnia,LensLogic,2023-06-07,950859.24,False,Narnia_LensLogic,Wednesday,True,2,7,6,1414995.145,False,30,0.9945218953682732,0.1045284632676534,67,24,91
Narnia,LensLogic,2023-06-08,880698.81,False,Narnia_LensLogic,Thursday,True,3,8,6,1265386.3675,False,30,0.9945218953682734,-0.1045284632676533,68,23,91
Narnia,LensLogic,2023-06-09,1218162.06,False,Narnia_LensLogic,Friday,True,4,9,6,1021789.13,False,30,0.9510565162951536,-0.3090169943749473,69,22,91
Narnia,LensLogic,2023-06-10,23880.53,False,Narnia_LensLogic,Saturday,False,5,10,6,21408.4425,False,30,0.8660254037844387,-0.4999999999999998,70,21,91
Narnia,LensLogic,2023-06-12,1011266.1,False,Narnia_LensLogic,Monday,True,0,12,6,970131.1425,False,30,0.5877852522924732,-0.8090169943749473,72,19,91
Narnia,LensLogic,2023-06-13,1941551.23,False,Narnia_LensLogic,Tuesday,True,1,13,6,1596053.285,False,30,0.4067366430758,-0.913545457642601,73,18,91
Narnia,LensLogic,2023-06-14,1976597.44,False,Narnia_LensLogic,Wednesday,True,2,14,6,1414995.145,False,30,0.2079116908177593,-0.9781476007338056,74,17,91
Narnia,LensLogic,2023-06-15,1782494.75,False,Narnia_LensLogic,Thursday,True,3,15,6,1265386.3675,False,30,5.66553889764798e-16,-1.0,75,16,91
Narnia,LensLogic,2023-06-16,1418724.5,False,Narnia_LensLogic,Friday,True,4,16,6,1021789.13,False,30,-0.207911690817759,-0.9781476007338056,76,15,91
Narnia,LensLogic,2023-06-17,19381.68,False,Narnia_LensLogic,Saturday,False,5,17,6,21408.4425,False,30,-0.4067366430758002,-0.9135454576426008,77,14,91
Narnia,LensLogic,2023-06-20,1097481.14,False,Narnia_LensLogic,Tuesday,True,1,20,6,1596053.285,False,30,-0.8660254037844384,-0.5000000000000004,80,11,91
Narnia,LensLogic,2023-06-22,1298930.39,False,Narnia_LensLogic,Thursday,True,3,22,6,1265386.3675,False,30,-0.9945218953682732,-0.1045284632676542,82,9,91
Narnia,LensLogic,2023-06-23,1065859.31,False,Narnia_LensLogic,Friday,True,4,23,6,1021789.13,False,30,-0.9945218953682734,0.1045284632676529,83,8,91
Narnia,LensLogic,2023-06-24,13225.62,False,Narnia_LensLogic,Saturday,False,5,24,6,21408.4425,True,30,-0.9510565162951536,0.3090169943749472,84,7,91
Narnia,LensLogic,2023-06-26,936060.14,False,Narnia_LensLogic,Monday,True,0,26,6,970131.1425,True,30,-0.743144825477394,0.6691306063588585,86,5,91
Narnia,LensLogic,2023-06-27,1055016.35,False,Narnia_LensLogic,Tuesday,True,1,27,6,1596053.285,True,30,-0.5877852522924734,0.8090169943749473,87,4,91
Narnia,LensLogic,2023-06-28,1200109.39,False,Narnia_LensLogic,Wednesday,True,2,28,6,1414995.145,True,30,-0.4067366430758001,0.913545457642601,88,3,91
Narnia,LensLogic,2023-06-29,1467665.17,False,Narnia_LensLogic,Thursday,True,3,29,6,1265386.3675,True,30,-0.2079116908177589,0.9781476007338056,89,2,91
Narnia,LensLogic,2023-06-30,1687593.35,False,Narnia_LensLogic,Friday,True,4,30,6,1021789.13,True,30,-1.133107779529596e-15,1.0,90,1,91
Narnia,LensLogic,2023-07-02,6640.65,False,Narnia_LensLogic,Sunday,False,6,2,7,9044.71,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,LensLogic,2023-07-03,869376.23,False,Narnia_LensLogic,Monday,True,0,3,7,1146055.95,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,LensLogic,2023-07-04,937004.45,False,Narnia_LensLogic,Tuesday,True,1,4,7,1255281.185,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,LensLogic,2023-07-05,933586.21,False,Narnia_LensLogic,Wednesday,True,2,5,7,1310377.4725,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,LensLogic,2023-07-06,619083.15,False,Narnia_LensLogic,Thursday,True,3,6,7,1357447.28,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,LensLogic,2023-07-07,814040.02,False,Narnia_LensLogic,Friday,True,4,7,7,1347584.8050000002,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,LensLogic,2023-07-08,37551.35,False,Narnia_LensLogic,Saturday,False,5,8,7,20654.9175,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,LensLogic,2023-07-09,3944.28,False,Narnia_LensLogic,Sunday,False,6,9,7,9044.71,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,LensLogic,2023-07-10,1104628.52,False,Narnia_LensLogic,Monday,True,0,10,7,1146055.95,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,LensLogic,2023-07-11,862830.33,False,Narnia_LensLogic,Tuesday,True,1,11,7,1255281.185,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,LensLogic,2023-07-12,1058161.44,False,Narnia_LensLogic,Wednesday,True,2,12,7,1310377.4725,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,LensLogic,2023-07-13,1134562.77,False,Narnia_LensLogic,Thursday,True,3,13,7,1357447.28,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,LensLogic,2023-07-14,1029792.13,False,Narnia_LensLogic,Friday,True,4,14,7,1347584.8050000002,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,LensLogic,2023-07-15,71129.94,False,Narnia_LensLogic,Saturday,False,5,15,7,20654.9175,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,LensLogic,2023-07-16,438.73,False,Narnia_LensLogic,Sunday,False,6,16,7,9044.71,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,LensLogic,2023-07-17,1911296.51,False,Narnia_LensLogic,Monday,True,0,17,7,1146055.95,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,LensLogic,2023-07-18,1267010.35,False,Narnia_LensLogic,Tuesday,True,1,18,7,1255281.185,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,LensLogic,2023-07-19,1326173.68,False,Narnia_LensLogic,Wednesday,True,2,19,7,1310377.4725,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,LensLogic,2023-07-20,913110.56,False,Narnia_LensLogic,Thursday,True,3,20,7,1357447.28,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,LensLogic,2023-07-21,949341.5,False,Narnia_LensLogic,Friday,True,4,21,7,1347584.8050000002,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,LensLogic,2023-07-22,18287.33,False,Narnia_LensLogic,Saturday,False,5,22,7,20654.9175,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,LensLogic,2023-07-24,1166914.83,False,Narnia_LensLogic,Monday,True,0,24,7,1146055.95,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,LensLogic,2023-07-26,950892.75,False,Narnia_LensLogic,Wednesday,True,2,26,7,1310377.4725,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,LensLogic,2023-07-27,1010349.43,False,Narnia_LensLogic,Thursday,True,3,27,7,1357447.28,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,LensLogic,2023-07-28,924130.05,False,Narnia_LensLogic,Friday,True,4,28,7,1347584.8050000002,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,LensLogic,2023-07-29,30929.29,False,Narnia_LensLogic,Saturday,False,5,29,7,20654.9175,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,LensLogic,2023-07-31,1585948.83,False,Narnia_LensLogic,Monday,True,0,31,7,1146055.95,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,LensLogic,2023-08-03,741835.8,False,Narnia_LensLogic,Thursday,True,3,3,8,919276.4775,False,31,0.5712682150947923,0.8207634412072763,33,59,92
Narnia,LensLogic,2023-08-05,70422.92,False,Narnia_LensLogic,Saturday,False,5,5,8,39474.4775,False,31,0.8486442574947509,0.5289640103269624,35,57,92
Narnia,LensLogic,2023-08-07,623874.58,False,Narnia_LensLogic,Monday,True,0,7,8,1442197.1725,False,31,0.9884683243281114,0.1514277775045767,37,55,92
Narnia,LensLogic,2023-08-09,831125.26,False,Narnia_LensLogic,Wednesday,True,2,9,8,1067203.52,False,31,0.9680771188662044,-0.2506525322587204,39,53,92
Narnia,LensLogic,2023-08-11,796477.9,False,Narnia_LensLogic,Friday,True,4,11,8,929325.925,False,31,0.7907757369376989,-0.6121059825476626,41,51,92
Narnia,LensLogic,2023-08-12,28037.29,False,Narnia_LensLogic,Saturday,False,5,12,8,39474.4775,False,31,0.6513724827222223,-0.7587581226927909,42,50,92
Narnia,LensLogic,2023-08-14,620850.82,False,Narnia_LensLogic,Monday,True,0,14,8,1442197.1725,False,31,0.299363122973358,-0.9541392564000488,44,48,92
Narnia,LensLogic,2023-08-15,428952.06,False,Narnia_LensLogic,Tuesday,True,1,15,8,987623.21,False,31,0.1011683219874327,-0.994869323391895,45,47,92
Narnia,LensLogic,2023-08-16,659073.09,False,Narnia_LensLogic,Wednesday,True,2,16,8,1067203.52,False,31,-0.101168321987432,-0.9948693233918952,46,46,92
Narnia,LensLogic,2023-08-17,800511.82,False,Narnia_LensLogic,Thursday,True,3,17,8,919276.4775,False,31,-0.2993631229733582,-0.9541392564000488,47,45,92
Narnia,LensLogic,2023-08-19,23683.61,False,Narnia_LensLogic,Saturday,False,5,19,8,39474.4775,False,31,-0.651372482722222,-0.7587581226927911,49,43,92
Narnia,LensLogic,2023-08-21,635919.17,False,Narnia_LensLogic,Monday,True,0,21,8,1442197.1725,False,31,-0.8978045395707417,-0.4403941515576342,51,41,92
Narnia,LensLogic,2023-08-23,885312.53,False,Narnia_LensLogic,Wednesday,True,2,23,8,1067203.52,False,31,-0.9987165071710528,-0.0506491688387135,53,39,92
Narnia,LensLogic,2023-08-24,1004204.92,False,Narnia_LensLogic,Thursday,True,3,24,8,919276.4775,False,31,-0.9884683243281114,0.1514277775045766,54,38,92
Narnia,LensLogic,2023-08-25,848382.31,False,Narnia_LensLogic,Friday,True,4,25,8,929325.925,True,31,-0.9377521321470804,0.3473052528448203,55,37,92
Narnia,LensLogic,2023-08-26,80606.66,False,Narnia_LensLogic,Saturday,False,5,26,8,39474.4775,True,31,-0.848644257494751,0.5289640103269624,56,36,92
Narnia,LensLogic,2023-08-27,6517.35,False,Narnia_LensLogic,Sunday,False,6,27,8,5770.356666666667,True,31,-0.72479278722912,0.6889669190756865,57,35,92
Narnia,LensLogic,2023-08-30,1062053.24,False,Narnia_LensLogic,Wednesday,True,2,30,8,1067203.52,True,31,-0.2012985200886611,0.9795299412524944,60,32,92
Narnia,LensLogic,2023-09-01,881762.69,False,Narnia_LensLogic,Friday,True,4,1,9,783512.9249999999,False,30,0.2079116908177593,0.9781476007338056,62,30,92
Narnia,LensLogic,2023-09-03,17225.94,False,Narnia_LensLogic,Sunday,False,6,3,9,6517.35,False,30,0.5877852522924731,0.8090169943749475,64,28,92
Narnia,LensLogic,2023-09-04,873281.54,False,Narnia_LensLogic,Monday,True,0,4,9,625183.1849999999,False,30,0.7431448254773941,0.6691306063588582,65,27,92
Narnia,LensLogic,2023-09-05,1078707.09,False,Narnia_LensLogic,Tuesday,True,1,5,9,745533.0825,False,30,0.8660254037844386,0.5000000000000001,66,26,92
Narnia,LensLogic,2023-09-06,1076942.42,False,Narnia_LensLogic,Wednesday,True,2,6,9,859391.03,False,30,0.9510565162951536,0.3090169943749474,67,25,92
Narnia,LensLogic,2023-09-07,960529.55,False,Narnia_LensLogic,Thursday,True,3,7,9,936623.7625,False,30,0.9945218953682732,0.1045284632676534,68,24,92
Narnia,LensLogic,2023-09-12,871834.05,False,Narnia_LensLogic,Tuesday,True,1,12,9,745533.0825,False,30,0.5877852522924732,-0.8090169943749473,73,19,92
Narnia,LensLogic,2023-09-13,941460.5,False,Narnia_LensLogic,Wednesday,True,2,13,9,859391.03,False,30,0.4067366430758,-0.913545457642601,74,18,92
Narnia,LensLogic,2023-09-14,1038267.89,False,Narnia_LensLogic,Thursday,True,3,14,9,936623.7625,False,30,0.2079116908177593,-0.9781476007338056,75,17,92
Narnia,LensLogic,2023-09-16,11405.2,False,Narnia_LensLogic,Saturday,False,5,16,9,50687.62,False,30,-0.207911690817759,-0.9781476007338056,77,15,92
Narnia,LensLogic,2023-09-19,1439703.68,False,Narnia_LensLogic,Tuesday,True,1,19,9,745533.0825,False,30,-0.743144825477394,-0.6691306063588585,80,12,92
Narnia,LensLogic,2023-09-20,1010432.91,False,Narnia_LensLogic,Wednesday,True,2,20,9,859391.03,False,30,-0.8660254037844384,-0.5000000000000004,81,11,92
Narnia,LensLogic,2023-09-21,1235434.58,False,Narnia_LensLogic,Thursday,True,3,21,9,936623.7625,False,30,-0.9510565162951536,-0.3090169943749475,82,10,92
Narnia,LensLogic,2023-09-22,1399652.79,False,Narnia_LensLogic,Friday,True,4,22,9,783512.9249999999,False,30,-0.9945218953682732,-0.1045284632676542,83,9,92
Narnia,LensLogic,2023-09-23,30586.03,False,Narnia_LensLogic,Saturday,False,5,23,9,50687.62,False,30,-0.9945218953682734,0.1045284632676529,84,8,92
Narnia,LensLogic,2023-09-24,14775.25,False,Narnia_LensLogic,Sunday,False,6,24,9,6517.35,True,30,-0.9510565162951536,0.3090169943749472,85,7,92
Narnia,LensLogic,2023-09-26,1616941.44,False,Narnia_LensLogic,Tuesday,True,1,26,9,745533.0825,True,30,-0.743144825477394,0.6691306063588585,87,5,92
Narnia,LensLogic,2023-09-27,1279973.69,False,Narnia_LensLogic,Wednesday,True,2,27,9,859391.03,True,30,-0.5877852522924734,0.8090169943749473,88,4,92
Narnia,LensLogic,2023-09-28,2957992.11,False,Narnia_LensLogic,Thursday,True,3,28,9,936623.7625,True,30,-0.4067366430758001,0.913545457642601,89,3,92
Narnia,LensLogic,2023-09-29,1768722.13,False,Narnia_LensLogic,Friday,True,4,29,9,783512.9249999999,True,30,-0.2079116908177589,0.9781476007338056,90,2,92
Narnia,LensLogic,2023-10-01,208544.24,False,Narnia_LensLogic,Sunday,False,6,1,10,16000.595,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,LensLogic,2023-10-02,1367798.4,False,Narnia_LensLogic,Monday,True,0,2,10,1101244.6425,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,LensLogic,2023-10-03,1034462.66,False,Narnia_LensLogic,Tuesday,True,1,3,10,1251796.565,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,LensLogic,2023-10-04,975401.6,False,Narnia_LensLogic,Wednesday,True,2,4,10,1077202.38,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,LensLogic,2023-10-05,1182707.88,False,Narnia_LensLogic,Thursday,True,3,5,10,1548056.0325,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,LensLogic,2023-10-06,970092.04,False,Narnia_LensLogic,Friday,True,4,6,10,1376384.18,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,LensLogic,2023-10-10,1357418.24,False,Narnia_LensLogic,Tuesday,True,1,10,10,1251796.565,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,LensLogic,2023-10-11,1266157.55,False,Narnia_LensLogic,Wednesday,True,2,11,10,1077202.38,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,LensLogic,2023-10-12,1117079.58,False,Narnia_LensLogic,Thursday,True,3,12,10,1548056.0325,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,LensLogic,2023-10-13,1297108.47,False,Narnia_LensLogic,Friday,True,4,13,10,1376384.18,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,LensLogic,2023-10-14,24734.48,False,Narnia_LensLogic,Saturday,False,5,14,10,-251579.4175,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,LensLogic,2023-10-17,1267724.4,False,Narnia_LensLogic,Tuesday,True,1,17,10,1251796.565,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,LensLogic,2023-10-18,1249033.28,False,Narnia_LensLogic,Wednesday,True,2,18,10,1077202.38,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,LensLogic,2023-10-19,1214479.21,False,Narnia_LensLogic,Thursday,True,3,19,10,1548056.0325,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,LensLogic,2023-10-21,28102.91,False,Narnia_LensLogic,Saturday,False,5,21,10,-251579.4175,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,LensLogic,2023-10-22,1672.78,False,Narnia_LensLogic,Sunday,False,6,22,10,16000.595,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,LensLogic,2023-10-23,1133027.0,False,Narnia_LensLogic,Monday,True,0,23,10,1101244.6425,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,LensLogic,2023-10-24,990448.84,False,Narnia_LensLogic,Tuesday,True,1,24,10,1251796.565,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,LensLogic,2023-10-26,1339532.5,False,Narnia_LensLogic,Thursday,True,3,26,10,1548056.0325,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,LensLogic,2023-10-27,1218922.82,False,Narnia_LensLogic,Friday,True,4,27,10,1376384.18,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,LensLogic,2023-10-28,16155.92,False,Narnia_LensLogic,Saturday,False,5,28,10,-251579.4175,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,LensLogic,2023-10-30,1496492.16,False,Narnia_LensLogic,Monday,True,0,30,10,1101244.6425,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,LensLogic,2023-10-31,1965825.04,False,Narnia_LensLogic,Tuesday,True,1,31,10,1251796.565,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,LensLogic,2023-11-01,193214.59,False,Narnia_LensLogic,Wednesday,True,2,1,11,1197334.2475,False,30,0.2079116908177593,0.9781476007338056,31,61,92
Narnia,LensLogic,2023-11-04,34363.52,False,Narnia_LensLogic,Saturday,False,5,4,11,34113.020000000004,False,30,0.7431448254773941,0.6691306063588582,34,58,92
Narnia,LensLogic,2023-11-06,1007903.23,False,Narnia_LensLogic,Monday,True,0,6,11,1186497.235,False,30,0.9510565162951536,0.3090169943749474,36,56,92
Narnia,LensLogic,2023-11-07,1383057.97,False,Narnia_LensLogic,Tuesday,True,1,7,11,1395354.13,False,30,0.9945218953682732,0.1045284632676534,37,55,92
Narnia,LensLogic,2023-11-08,1374695.58,False,Narnia_LensLogic,Wednesday,True,2,8,11,1197334.2475,False,30,0.9945218953682734,-0.1045284632676533,38,54,92
Narnia,LensLogic,2023-11-09,1273771.38,False,Narnia_LensLogic,Thursday,True,3,9,11,1213449.7925,False,30,0.9510565162951536,-0.3090169943749473,39,53,92
Narnia,LensLogic,2023-11-10,1346320.81,False,Narnia_LensLogic,Friday,True,4,10,11,1262462.4025,False,30,0.8660254037844387,-0.4999999999999998,40,52,92
Narnia,LensLogic,2023-11-12,667.31,False,Narnia_LensLogic,Sunday,False,6,12,11,1672.78,False,30,0.5877852522924732,-0.8090169943749473,42,50,92
Narnia,LensLogic,2023-11-13,1063708.75,False,Narnia_LensLogic,Monday,True,0,13,11,1186497.235,False,30,0.4067366430758,-0.913545457642601,43,49,92
Narnia,LensLogic,2023-11-14,1451633.63,False,Narnia_LensLogic,Tuesday,True,1,14,11,1395354.13,False,30,0.2079116908177593,-0.9781476007338056,44,48,92
Narnia,LensLogic,2023-11-15,1403937.03,False,Narnia_LensLogic,Wednesday,True,2,15,11,1197334.2475,False,30,5.66553889764798e-16,-1.0,45,47,92
Narnia,LensLogic,2023-11-16,1757786.52,False,Narnia_LensLogic,Thursday,True,3,16,11,1213449.7925,False,30,-0.207911690817759,-0.9781476007338056,46,46,92
Narnia,LensLogic,2023-11-18,18235.84,False,Narnia_LensLogic,Saturday,False,5,18,11,34113.020000000004,False,30,-0.587785252292473,-0.8090169943749476,48,44,92
Narnia,LensLogic,2023-11-19,123.26,False,Narnia_LensLogic,Sunday,False,6,19,11,1672.78,False,30,-0.743144825477394,-0.6691306063588585,49,43,92
Narnia,LensLogic,2023-11-20,1313556.02,False,Narnia_LensLogic,Monday,True,0,20,11,1186497.235,False,30,-0.8660254037844384,-0.5000000000000004,50,42,92
Narnia,LensLogic,2023-11-21,2057640.87,False,Narnia_LensLogic,Tuesday,True,1,21,11,1395354.13,False,30,-0.9510565162951536,-0.3090169943749475,51,41,92
Narnia,LensLogic,2023-11-22,1430621.93,False,Narnia_LensLogic,Wednesday,True,2,22,11,1197334.2475,False,30,-0.9945218953682732,-0.1045284632676542,52,40,92
